;id_event;full_name_event1;full_name_event2;Result
619;122708;Осьминина Диана Андреевна;Голейзовская Полина Альбертовна;False
620;122872;Салиев Валентин Альбертович;Смилянский Николай Тимурович;False
621;123058;Левыкина Ирина Ефимовна;Чекалин Олег Дмитриевич;False
622;123249;Манасян Маргарита Владимировна;Крахмалев Артем Альбертович;False
623;124012;Граудина Карина Станиславовна;Хорохорина Татьяна Федоровна;False
624;124102;Бударгин Михаил Вадимович;Балабонин Яков Васильевич;False
625;124130;Муминов Олег Германович;Гоплачев Глеб Дмитриевич;False
626;124286;Лещина Ангелина Станиславовна;Шастинский Данил Денисович;False
627;124364;Гаринов Юрий Тимофеевич;Кизилова Мария Михаиловна;False
628;124648;Бекмухамедова Инна Руслановна;Белошапкина Валентина Максимовна;False
629;124952;Афончина Екатерина Владимировна;Болсуновская Надежда Никитовна;False
630;125203;Хамаева Валентина Борисовна;Будковская Элина Яковлевна;False
631;125366;Булочникова Оксана Владиславовна;Пашинина Екатерина Валентиновна;False
632;125447;Набок Вероника Дамировна;Делюсин Владимир Тимурович;False
633;125492;Ишлинская Тамара Тимуровна;Бузуев Виктор Янович;False
634;125668;Галушко Наталья Павловна;Хасбулатова Евгения Тимуровна;False
635;126597;Гоцманов Глеб Денисович;Шакловитов Филипп Витальевич;False
636;126608;Шубникова Маргарита Николаевна;Зыкунов Роман Станиславович;False
637;126942;Трундин Валентин Тимофеевич;Люльченко Алена Алексеевна;False
638;127022;Янышев Тимофей Семенович;Цинева Анастасия Викторовна;False
639;127175;Четвертак Семен Иванович;Грачева Анжелика Петровна;False
640;128311;Шанская Виктория Васильевна;Авдась Рамиль Робертович;False
641;128337;Страшун Ярослав Георгиевич;Шулепников Павел Эдуардович;False
642;128374;Мачнева Александра Алексеевна;Витченко Анна Игоревна;False
643;128413;Ахромеева Алина Ивановна;Сайденов Иван Валерьевич;True
644;128534;Катунцев Ринат Григорьевич;Ярославов Кирилл Егорович;False
645;128547;Хераскова Гульнара Руслановна;Байпакова Инна Ильинична;False
646;128645;Займовский Станислав Маратович;Ободин Николай Егорович;False
647;129093;Картмазов Сергей Константинович;Бесчастнова Екатерина Ярославовна;False
648;129176;Дрыгин Анатолий Ильдарович;Холомин Алексей Филиппович;False
649;129331;Подскребкина Галина Алексеевна;Абдулладжанова Инна Денисовна;False
650;129337;Аблынина Яна Игоревна;Маминова Лариса Сергеевна;False
651;129570;Перфирьев Радик Валерьевич;Барвинский Станислав Олегович;False
652;129872;Кошко Михаил Ярославович;Кочетова Маргарита Григорьевна;False
653;129945;Федоренкова Алена Руслановна;Чеглова Тамара Леонидовна;False
654;130039;Радуева Диана Никитовна;Шаянов Ефим Юрьевич;False
655;130129;Платыгин Вячеслав Ринатович;Усенова Ксения Тимофеевна;False
656;130162;Рожина Алина Юрьевна;Голомидова Наталья Павловна;False
657;130205;Дудка Ксения Аркадьевна;Мелконян Людмила Семеновна;False
658;130705;Нахимов Егор Вячеславович;Сенцов Василий Максимович;False
659;130808;Ишмаев Роберт Игоревич;Гаврищев Аркадий Аркадьевич;False
660;130869;Дашкин Данил Русланович;Шептуха Анна Викторовна;False
661;131070;Войнова Эльвира Семеновна;Харлашкина Ольга Маратовна;False
662;131201;Шалашова Алена Федоровна;Шинкарева Яна Георгиевна;False
663;131206;Тронская Валентина Романовна;Ельшанов Алексей Данилович;False
664;132073;Сентюлев Вадим Марселевич;Меркухина Ольга Константиновна;False
665;132252;Бараболя Карина Андреевна;Тохтахунова Юлия Владимировна;False
666;132592;Улиссова Полина Николаевна;Тюмелев Герман Ильич;False
667;132707;Беланов Станислав Владимирович;Какаулина Эльвира Даниловна;False
668;132775;Зимнухова Карина Даниловна;Леканова Тамара Ивановна;True
669;132830;Петриченко Алиса Яновна;Кагаловская Жанна Валентиновна;False
670;132843;Подобедов Валерий Леонидович;Зинькова Анна Витальевна;False
671;133359;Телушкин Иван Павлович;Кутякова Елена Тимофеевна;False
672;133438;Кашепаров Герман Эдуардович;Олохова Кристина Петровна;False
673;133482;Нехорошкина Лариса Валерьевна;Хуторовская Надежда Антоновна;False
674;133644;Авнатомов Игорь Степанович;Баушева Марина Тимуровна;False
675;133873;Ефанин Руслан Ринатович;Лыдкин Игорь Никитович;False
676;133890;Крымшамхалова Яна Семеновна;Чепурная Ангелина Яновна;False
677;134021;Халеев Егор Федорович;Паскин Егор Ильдарович;False
678;134172;Девятериков Леонид Тимофеевич;Герчаков Игорь Денисович;False
679;134257;Коровкин Павел Федорович;Черномордиков Вадим Артемович;False
680;134543;Леготин Денис Сергеевич;Бусурина Эльвира Антоновна;False
681;134942;Тонкачева Жанна Георгиевна;Козочкин Глеб Эдуардович;False
682;135153;Голикова Оксана Рамилевна;Габисова Лариса Алексеевна;False
683;135402;Подскребкин Семен Маратович;Копылова Кира Егоровна;False
684;135568;Скосырев Артем Иванович;Сусекова Наталья Константиновна;False
685;135655;Ливеровский Олег Васильевич;Вассерман Егор Петрович;False
686;135913;Гизатова Людмила Сергеевна;Шелковская Надежда Никитовна;False
687;136028;Асташков Василий Игоревич;Воронцовская Ангелина Борисовна;False
688;136034;Аглеева Диана Артемовна;Шадаев Борис Янович;False
689;136276;Анисенко Станислав Геннадьевич;Васюнова Эльмира Ивановна;False
690;136353;Ахромеева Алина Ивановна;Музалевская Ангелина Федоровна;True
691;136618;Хрульков Владислав Артемович;Усачева Елизавета Яновна;False
692;136657;Старослельская Эльвира Сергеевна;Обоянцев Артем Игоревич;False
693;136773;Агольцов Денис Романович;Аничкова Елена Игоревна;False
694;137008;Твардовская Раиса Леонидовна;Нармацкий Никита Ильич;False
695;137018;Пустовалова Яна Тимофеевна;Курлятев Роман Ильич;False
696;137166;Резунова Светлана Альбертовна;Розанцев Максим Анатольевич;False
697;137627;Мясникова Светлана Глебовна;Бурнашова Ангелина Васильевна;False
698;137777;Сергейчева Екатерина Александровна;Данюшевский Виталий Александрович;False
699;137824;Копцова Любовь Денисовна;Ивантей Ярослав Юрьевич;False
700;138425;Форостовская Раиса Станиславовна;Баишева Яна Альбертовна;False
701;138487;Алистарова Алина Маратовна;Изместьев Владислав Эдуардович;False
702;138793;Маренюк Полина Артуровна;Клюшин Владимир Артурович;False
703;138807;Дивова Оксана Степановна;Данкова Анна Ярославовна;False
704;138832;Мушкин Валерий Ильич;Мартышин Герман Марселевич;False
705;138850;Ярик Ильдар Никитович;Гололобов Александр Викторович;False
706;138949;Чаянов Вадим Георгиевич;Уалиханова Полина Николаевна;False
707;138973;Авдотьина Полина Валерьевна;Шенина Татьяна Григорьевна;False
708;139488;Чащихина Римма Ивановна;Волосатова Ангелина Аркадьевна;False
709;139674;Селищева Светлана Дмитриевна;Муратышева Дарья Рамилевна;False
710;139791;Богушевская Дарья Романовна;Влазнев Владимир Станиславович;False
711;139938;Житомирская Дарья Витальевна;Патрушева Алена Дамировна;False
712;140090;Михеева Анастасия Федоровна;Угланов Григорий Данилович;False
713;140202;Савосин Егор Маратович;Байтин Алексей Васильевич;False
714;140218;Яворова Анжелика Ринатовна;Федькива Марина Николаевна;False
715;140485;Одноусов Леонид Николаевич;Садченкова Элина Альбертовна;False
716;140516;Шлыков Виталий Ринатович;Патканова Тамара Денисовна;False
717;140650;Шияновская Элина Константиновна;Волин Вадим Ефимович;False
718;140825;Путятина Полина Павловна;Бутурлин Ринат Владимирович;False
719;140896;Катеринюк Роберт Ильдарович;Сохина Лилия Радиковна;False
720;140959;Сувчинский Глеб Валентинович;Батагаев Олег Тимурович;False
721;141156;Волошенинова Римма Аркадьевна;Евсюшкина Алла Филипповна;False
722;141157;Бережанская Анна Петровна;Лавина Анжелика Юрьевна;False
723;141263;Макарчук Илья Петрович;Разшибихин Валентин Евгеньевич;False
724;141328;Гришанкова Элина Артемовна;Колчанова Вероника Яковлевна;False
725;141506;Арцутанов Ян Глебович;Покаржевский Ярослав Максимович;False
726;141560;Касымджанова Алена Германовна;Мельтюхов Тимофей Ринатович;False
727;141859;Савеленок Егор Леонидович;Шеко Альбина Васильевна;False
728;141915;Дарина Эльвира Кирилловна;Вилокосов Сергей Владиславович;False
729;142005;Косик Илья Кириллович;Волошина Кристина Артуровна;False
730;142224;Башлыков Федор Дамирович;Бездушный Егор Кириллович;False
731;142481;Перминова Алиса Валентиновна;Воронин Федор Денисович;False
732;142529;Ситчихина Алина Тимуровна;Парманьева Альбина Владимировна;False
733;142731;Щаников Олег Анатольевич;Зинухин Виталий Петрович;False
734;142845;Христиановская Альбина Антоновна;Пожлакова Тамара Георгиевна;False
735;142866;Алдашкин Аркадий Вячеславович;Горлачева Галина Владимировна;False
736;142914;Мочульская Екатерина Антоновна;Брагарник Иван Олегович;False
737;144017;Панчишин Радик Сергеевич;Барченкова Антонина Викторовна;False
738;144296;Варина Лариса Алексеевна;Ковырулин Геннадий Янович;False
739;144328;Шаркова Карина Ивановна;Диваев Денис Антонович;False
740;145065;Данилюк Леонид Семенович;Шатских Ярослав Альбертович;False
741;145080;Носков Анатолий Андреевич;Сайкова Алина Маратовна;False
742;145151;Маевский Анатолий Антонович;Пимашков Кирилл Радикович;False
743;145429;Малых Марсель Никитович;Лейко Степан Олегович;False
744;145624;Анфиногентов Виталий Леонидович;Карягина Эльвира Геннадьевна;False
745;145908;Адылов Василий Германович;Азматов Егор Георгиевич;False
746;146248;Гаврилко Семен Станиславович;Бабинец Евгений Артемович;False
747;146382;Айринг Валерий Павлович;Тодоровская Елена Тимуровна;False
748;146568;Вахоркина Жанна Дамировна;Барбун Эдуард Павлович;False
749;146924;Позднякова Элина Владимировна;Богина Наталья Вадимовна;False
750;146967;Федяев Алексей Александрович;Борзило Рамиль Федорович;False
751;147376;Бриеде Борис Владиславович;Подосенкова Полина Ефимовна;False
752;147404;Дюмин Никита Олегович;Хворостухина Тамара Владиславовна;False
753;147591;Василенко Алла Робертовна;Арон Роман Данилович;False
754;147683;Евплова Мария Марселевна;Чувакова Тамара Радиковна;False
755;147815;Масимов Степан Ярославович;Абдиров Евгений Германович;False
756;147926;Охлобыстин Михаил Николаевич;Меренков Тимофей Георгиевич;False
757;147999;Акимушкина Диана Романовна;Томилева Екатерина Тимуровна;False
758;148063;Веснов Виктор Максимович;Богиева Лилия Леонидовна;False
759;148126;Комяхов Марат Аркадьевич;Заводов Алексей Радикович;False
760;148365;Терешкина Кира Константиновна;Треушкина Эльмира Вячеславовна;False
761;148380;Алябин Сергей Валерьевич;Корелкина Татьяна Леонидовна;False
762;148509;Будажапова Виктория Кирилловна;Булава Татьяна Рамилевна;False
763;148532;Облонская Полина Тимуровна;Жумабеков Данил Аркадьевич;False
764;148686;Хлопкова Алена Андреевна;Курлянов Алексей Станиславович;False
765;148860;Тюфяев Сергей Федорович;Кондзеровская Екатерина Владиславовна;False
766;149196;Неуютова Альбина Романовна;Шуйдина Кира Егоровна;False
767;149420;Есафов Роберт Ринатович;Енютин Марсель Кириллович;False
768;149553;Аллагулов Сергей Петрович;Егорочкина Гульнара Борисовна;False
769;149565;Чернятьева Валерия Максимовна;Болштянская Ирина Ефимовна;False
770;149600;Арефин Василий Станиславович;Байгильдин Ярослав Григорьевич;False
771;150053;Савватеева Элина Михаиловна;Хрюкалова Полина Станиславовна;False
772;150208;Ижбулдина Татьяна Владиславовна;Ананичев Федор Филиппович;False
773;150256;Щедрина Яна Владиславовна;Стаховский Семен Андреевич;False
774;150711;Маковеева Алла Федоровна;Калужская Тамара Робертовна;False
775;150740;Халзанова Диана Ярославовна;Стырова Екатерина Константиновна;False
776;151170;Боканов Степан Геннадьевич;Файзулина Ольга Робертовна;False
777;151291;Бублик Ильдар Андреевич;Вепрюшкина Валерия Антоновна;False
778;151418;Обоянцев Антон Марселевич;Щаранский Марсель Егорович;False
779;151450;Белка Михаил Артемович;Бильбасов Антон Семенович;False
780;151568;Буров Сергей Владимирович;Бодакова Наталья Игоревна;False
781;151918;Верьянова Валентина Тимофеевна;Бобкина Кристина Петровна;False
782;152004;Делюсин Герман Вячеславович;Билик Наталья Филипповна;False
783;152045;Хлюпина Виктория Валентиновна;Синеокова Маргарита Владимировна;False
784;152325;Шашкова Лидия Радиковна;Калашян Елизавета Алексеевна;False
785;152594;Кружков Руслан Васильевич;Шумеевская Любовь Ильинична;False
786;152595;Акулинцев Артем Анатольевич;Арустамов Игорь Денисович;False
787;152828;Ошерович Елизавета Игоревна;Евлентьева Анастасия Валерьевна;False
788;152899;Радушин Ринат Вадимович;Ведешкин Геннадий Рамилевич;False
789;153854;Ашакина Яна Ильдаровна;Зажигин Данил Егорович;False
790;153965;Караев Филипп Кириллович;Метшина Юлия Сергеевна;False
791;154038;Лисицын Аркадий Алексеевич;Лесников Яков Петрович;False
792;154161;Буникис Леонид Дмитриевич;Нарикбаев Вадим Романович;False
793;154253;Бетехтин Радик Юрьевич;Транская Елена Ярославовна;False
794;154258;Бибилюрова Маргарита Евгеньевна;Малафеева Вероника Дмитриевна;False
795;154264;Семикопный Виктор Владиславович;Затуловский Игорь Марселевич;False
796;154385;Янькова Виктория Робертовна;Блюмберг Никита Станиславович;False
797;154711;Злотников Владислав Витальевич;Терлеева Раиса Андреевна;False
798;155097;Обноскина Олеся Руслановна;Чухнова Наталья Федоровна;False
799;155100;Пехтерев Ильдар Рамилевич;Бобрик Татьяна Валентиновна;False
800;155232;Яношина Инна Кирилловна;Красина Любовь Федоровна;False
801;155753;Бувалкин Андрей Ринатович;Кожемякин Петр Ярославович;False
802;155782;Ундакова Лилия Аркадьевна;Гребенщиков Ильдар Дамирович;False
803;155859;Кудинова Галина Ильдаровна;Вербова Эльвира Дмитриевна;False
804;156009;Енько Андрей Леонидович;Дыбайло Ильдар Ильич;False
805;157103;Каламкарова Ольга Даниловна;Рукин Герман Альбертович;False
806;157335;Шинко Ринат Борисович;Шатун Егор Анатольевич;False
807;157416;Едомская Анастасия Робертовна;Станчинский Илья Альбертович;False
808;157878;Костерина Оксана Валерьевна;Глейзарова Виктория Аркадьевна;False
809;158417;Черногривов Александр Эдуардович;Тимакин Борис Юрьевич;False
810;159228;Артюшкова Валерия Семеновна;Тингаев Ян Георгиевич;False
811;159275;Урываев Максим Андреевич;Коркмазова Лилия Тимуровна;False
812;159727;Ревельский Кирилл Ильич;Коробейник Рамиль Борисович;False
813;159730;Мерекин Павел Антонович;Сагдиев Василий Марселевич;False
814;160227;Блотницкий Леонид Дмитриевич;Леванович Антонина Юрьевна;False
815;160644;Рыльков Михаил Максимович;Овдокимов Геннадий Александрович;False
816;160724;Вайтович Валентин Марселевич;Ливанова Алена Руслановна;False
817;160935;Ерменеева Ольга Валерьевна;Жевакина Анжелика Робертовна;False
818;161209;Будников Ярослав Ильдарович;Батазов Марат Яковлев;False
819;161294;Зазорина Наталья Тимофеевна;Дегтяр Яков Ефимович;False
820;161637;Алфименков Данил Леонидович;Авсейкина Галина Максимовна;False
821;161659;Панкина Алла Ярославовна;Симашко Илья Павлович;False
822;161677;Сушина Карина Ринатовна;Кикина Эльвира Геннадьевна;False
823;161945;Хлопотин Глеб Егорович;Перельман Руслан Кириллович;False
824;162749;Сенникова Лариса Вадимовна;Костромской Вячеслав Тимофеевич;False
825;162792;Альбовская Валерия Борисовна;Терлеева Яна Радиковна;False
826;162845;Нижинская Алина Тимуровна;Коряковцева Светлана Даниловна;False
827;162936;Аксянов Радик Данилович;Арский Тимур Ринатович;False
828;163072;Хондажевский Борис Маратович;Желдакова Елизавета Денисовна;False
829;163302;Надеждинский Григорий Валерьевич;Салтычева Евгения Борисовна;False
830;163622;Семченок Артур Тимурович;Бурихин Владислав Владимирович;False
831;163668;Пироженко Геннадий Валентинович;Акимжанов Эдуард Петрович;False
832;163694;Барлыбаев Алексей Артемович;Боярышников Ян Русланович;False
833;163764;Аминев Артем Дамирович;Крикалев Марсель Игоревич;False
834;164189;Бубенец Леонид Сергеевич;Аскоченская Светлана Вадимовна;False
835;164571;Жаданов Юрий Михаилович;Кобенков Станислав Сергеевич;False
836;164764;Умникова Анастасия Витальевна;Херсонский Василий Геннадьевич;False
837;165122;Туриянский Геннадий Юрьевич;Поваляев Михаил Олегович;False
838;165482;Кобылкин Тимур Глебович;Кагадеева Кристина Андреевна;False
839;165655;Телешенко Алина Михаиловна;Аверченко Марат Никитович;False
840;165692;Аюкова Алиса Геннадьевна;Передельский Ярослав Глебович;False
841;165833;Амфитеатрова Маргарита Игоревна;Азымов Ильдар Вадимович;False
842;166098;Тимонаева Эльвира Германовна;Раев Максим Яковлев;False
843;166264;Душин Григорий Владиславович;Балановская Анжелика Даниловна;False
844;166662;Брянчининова Маргарита Константиновна;Солоухин Ефим Аркадьевич;False
845;166718;Тулина Марина Николаевна;Аверков Антон Георгиевич;False
846;166960;Оверчук Екатерина Алексеевна;Потоцкий Федор Никитович;False
847;167159;Стэфанова Дарья Альбертовна;Моликова Анна Евгеньевна;False
848;167388;Кифишина Алена Дамировна;Крохалева Элина Яковлевна;False
849;168236;Домнина Надежда Дмитриевна;Бутенева Тамара Даниловна;False
850;168421;Вернов Тимур Филиппович;Байбуз Никита Германович;False
851;168518;Брацлавская Ксения Ильинична;Ванюшечкин Алексей Валентинович;False
852;168598;Качев Ярослав Артурович;Челнокова Дарья Германовна;False
853;168612;Тесленко Лариса Ильдаровна;Афинская Вероника Артуровна;False
854;168694;Миних Виктор Артемович;Шарагина Виктория Тимофеевна;False
855;168920;Атамкулов Вячеслав Сергеевич;Мазурева Кристина Вячеславовна;False
856;169041;Гиндина Элина Валентиновна;Вилесова Диана Сергеевна;False
857;169568;Шелавина Галина Егоровна;Рыбанова Алиса Ярославовна;False
858;169717;Ладейщиков Виталий Сергеевич;Волнухин Рамиль Германович;False
859;170310;Пивень Виктор Иванович;Нижегородов Станислав Игоревич;False
860;170462;Горянский Дмитрий Германович;Тягин Филипп Дмитриевич;False
861;170823;Базарный Игорь Артурович;Баглаева Лилия Петровна;False
862;170946;Ларьков Радик Кириллович;Селитринникова Олеся Германовна;False
863;170985;Комяхов Ефим Егорович;Базовский Олег Филиппович;False
864;171300;Евтехова Анна Робертовна;Белозорова Карина Артемовна;False
865;171455;Смышляева Марина Робертовна;Илюхова Ольга Ярославовна;False
866;171512;Климычева Алиса Михаиловна;Клокачева Наталья Витальевна;False
867;171900;Ростовская Антонина Игоревна;Кобринский Александр Евгеньевич;False
868;172012;Кривов Евгений Дамирович;Дутова Тамара Тимуровна;False
869;172023;Телятева Валентина Викторовна;Бакунович Максим Анатольевич;False
870;172291;Ильницкая Анжелика Никитовна;Колюбакин Виталий Валентинович;False
871;172313;Щиглева Вероника Юрьевна;Антоничев Ефим Сергеевич;False
872;172455;Кониский Тимур Константинович;Перышкин Ильдар Станиславович;False
873;172542;Рузляев Данил Вадимович;Кондаков Радик Аркадьевич;False
874;172722;Веремейчик Екатерина Дамировна;Ламин Данил Данилович;False
875;172843;Мусабаева Элина Маратовна;Киричев Яков Игоревич;False
876;173174;Корчмин Рамиль Геннадьевич;Квашнин Илья Дмитриевич;False
877;173428;Сечко Эльмира Артуровна;Курицын Тимофей Ефимович;False
878;173430;Догоног Ярослав Ярославович;Колесниченко Альберт Павлович;False
879;173603;Чуешова Анастасия Витальевна;Ивашинников Борис Тимурович;False
880;173641;Зибарева Полина Дмитриевна;Качков Аркадий Эдуардович;False
881;173973;Медведева Дарья Алексеевна;Глазков Артур Петрович;True
882;174042;Бритнер Дмитрий Артурович;Бабьев Иван Ринатович;False
883;174130;Бахарев Герман Янович;Золотарева Кира Сергеевна;False
884;174338;Жумагалиев Степан Петрович;Симуков Вячеслав Михаилович;False
885;174686;Ахромеева Алина Ивановна;Абаренов Ильдар Робертович;True
886;174777;Рекеев Данил Робертович;Чеботарев Дамир Олегович;False
887;174960;Косицын Руслан Яковлев;Архипов Федор Яковлев;False
888;174985;Мясина Евгения Павловна;Еренков Александр Кириллович;False
889;175269;Бальбуциновский Никита Максимович;Валетова Карина Максимовна;False
890;175386;Досмухамбетова Алиса Леонидовна;Копосова Гульнара Борисовна;False
891;175579;Дамитова Карина Глебовна;Голосов Иван Яковлев;False
892;175583;Кульманова Альбина Викторовна;Галигузов Георгий Вячеславович;False
893;176202;Полукаров Антон Валентинович;Даллакян Валерий Марселевич;False
894;176563;Сегал Павел Валентинович;Бродин Михаил Ефимович;False
895;176753;Смышляев Ярослав Геннадьевич;Баконин Андрей Степанович;False
896;176779;Горина Светлана Альбертовна;Струева Валерия Рамилевна;False
897;176849;Налимов Марсель Тимурович;Худжамов Руслан Алексеевич;False
898;176909;Бородатов Георгий Евгеньевич;Арндт Алексей Михаилович;False
899;176934;Мокеенко Тамара Тимофеевна;Бахрушкина Тамара Максимовна;False
900;177407;Зелинский Геннадий Артурович;Зазорин Вадим Аркадьевич;False
901;177407;Бужанинов Руслан Артурович;Сороковой Герман Маратович;False
902;177916;Тимашук Карина Артуровна;Симонов Василий Анатольевич;False
903;178804;Варгина Галина Петровна;Аргунова Мария Руслановна;False
904;179444;Житникова Карина Владимировна;Садыкова Виктория Вадимовна;False
905;179476;Сакова Елизавета Дмитриевна;Шервинская Алла Ивановна;False
906;179600;Эсаулова Альбина Никитовна;Шевченко Игорь Кириллович;False
907;179919;Семкина Валерия Федоровна;Грифцова Мария Борисовна;False
908;180130;Бурняшев Тимур Глебович;Гайнанов Герман Денисович;False
909;180381;Лескина Алена Павловна;Чакина Лилия Артемовна;False
910;180392;Сайков Филипп Степанович;Благинина Марина Тимофеевна;False
911;180405;Самсонова Наталья Ивановна;Автамонова Анжелика Ильинична;False
912;180442;Ахромеева Алина Ивановна;Ковшов Глеб Германович;True
913;180494;Номоконов Алексей Станиславович;Роднянский Игорь Вячеславович;False
914;180547;Бутаева Альбина Антоновна;Макарев Данил Яковлев;False
915;180646;Бовсуновская Галина Алексеевна;Пшеничный Геннадий Григорьевич;False
916;181012;Внифатьева Римма Викторовна;Салынская Марина Аркадьевна;False
917;181239;Чайков Константин Аркадьевич;Безчастнов Борис Кириллович;False
918;181722;Кожарский Роберт Петрович;Яговкина Ольга Ярославовна;False
919;181741;Пистоль Геннадий Петрович;Шафиев Андрей Сергеевич;False
920;181811;Важова Любовь Ярославовна;Доскалиева Инна Антоновна;False
921;181822;Стефанова Любовь Марселевна;Гущин Олег Павлович;False
922;182073;Свищев Илья Никитович;Стэфанов Георгий Филиппович;False
923;182403;Шихобалова Анжелика Ильдаровна;Полуденщикова Любовь Ефимовна;False
924;182543;Окунев Владимир Рамилевич;Халидов Никита Янович;False
925;182714;Арифулина Ксения Германовна;Крестов Филипп Николаевич;False
926;182920;Калманова Лидия Артуровна;Тимошков Ярослав Алексеевич;False
927;183599;Менщиков Артем Витальевич;Осиповский Ринат Ярославович;False
928;183639;Будай Аркадий Эдуардович;Грабов Олег Николаевич;False
929;183738;Буева Раиса Михаиловна;Кислухин Игорь Русланович;False
930;183780;Панфильев Ефим Леонидович;Сакалова Ксения Юрьевна;False
931;183924;Касперович Елена Васильевна;Синцеров Евгений Альбертович;False
932;184003;Урядкин Андрей Кириллович;Воейков Григорий Вячеславович;False
933;184477;Близнюкова Дарья Глебовна;Вахлов Анатолий Николаевич;False
934;184635;Плескачевская Валентина Борисовна;Савенко Ксения Олеговна;False
935;185142;Пташкина Надежда Леонидовна;Тупик Тамара Александровна;False
936;185325;Белоколодов Эдуард Владиславович;Зонтикова Мария Ильинична;False
937;185610;Колотовкин Егор Геннадьевич;Асланбегов Григорий Романович;False
938;185846;Горохова Наталья Степановна;Мурагина Валерия Антоновна;False
939;186140;Сергевина Антонина Вячеславовна;Поротникова Инна Олеговна;False
940;186562;Мендикулов Николай Федорович;Скрипник Антон Максимович;False
941;186590;Тимановская Евгения Максимовна;Анахова Лилия Ильдаровна;False
942;186951;Щепочкина Алина Степановна;Ванютин Семен Данилович;False
943;186998;Безобразов Радик Евгеньевич;Разов Олег Ярославович;False
944;187312;Карпов Алексей Янович;Селевич Валерия Геннадьевна;False
945;187583;Васильевская Ирина Геннадьевна;Леванович Кира Филипповна;False
946;187719;Бузату Юрий Германович;Юнгеров Николай Григорьевич;False
947;187990;Трубецкой Станислав Петрович;Пятерня Виктория Тимофеевна;False
948;188294;Рыбинцев Василий Владиславович;Онисифорова Эльвира Павловна;False
949;188352;Лупачев Константин Ринатович;Туркевич Юлия Леонидовна;False
950;188386;Сташкова Елена Борисовна;Пивина Яна Марселевна;False
951;188703;Звездинская Инна Руслановна;Вохменцев Роберт Николаевич;False
952;188902;Халин Виталий Кириллович;Абациев Анатолий Георгиевич;False
953;188996;Бархатов Вадим Геннадьевич;Ерлыкалова Валентина Ярославовна;False
954;189208;Ялугина Галина Тимуровна;Кастрова Александра Егоровна;False
955;189211;Бендерский Олег Марселевич;Гилязов Александр Дамирович;False
956;189454;Колосницын Тимур Сергеевич;Щекалева Карина Юрьевна;False
957;189682;Сурайкин Глеб Рамилевич;Грулева Маргарита Артемовна;False
958;189721;Бердачук Филипп Егорович;Пятанова Гульнара Ефимовна;False
959;190084;Загорянский Юрий Николаевич;Витюк Радик Ярославович;False
960;190143;Семиошкина Алиса Владимировна;Рассадкин Леонид Федорович;False
961;190211;Рашкова Мария Викторовна;Василенко Инна Николаевна;False
962;190436;Гроздов Юрий Васильевич;Щипина Маргарита Анатольевна;False
963;190612;Долгова Лариса Владиславовна;Ворожцов Егор Андреевич;False
964;190910;Храмчихин Станислав Русланович;Остапушкина Татьяна Владиславовна;False
965;191042;Рыкунов Петр Егорович;Важеркина Лилия Вячеславовна;False
966;191230;Дасаева Эльмира Даниловна;Гурбатов Максим Радикович;False
967;191422;Аврамкова Мария Альбертовна;Евстегнеева Валентина Николаевна;False
968;191613;Кутявина Евгения Романовна;Чернявский Борис Тимофеевич;False
969;192029;Мартынюк Анатолий Денисович;Индюков Виталий Иванович;False
970;192363;Романива Алена Даниловна;Агишева Полина Витальевна;False
971;192529;Печерская Ксения Федоровна;Еленчук Сергей Станиславович;False
972;192800;Нарышкина Диана Яновна;Шмид Глеб Витальевич;False
973;192948;Седухина Юлия Тимуровна;Сухаренко Константин Филиппович;False
974;193064;Киняшева Татьяна Даниловна;Сабирзянова Анастасия Романовна;False
975;193301;Авдышева Анжелика Федоровна;Филимонихин Степан Егорович;False
976;193659;Аладьина Яна Аркадьевна;Гумиров Ефим Евгеньевич;False
977;193879;Роенко Владимир Филиппович;Демшин Виталий Ильич;False
978;194492;Пахульский Евгений Григорьевич;Каморин Ильдар Федорович;False
979;194516;Харчистов Степан Романович;Утевский Валентин Евгеньевич;False
980;194555;Крупчанская Олеся Петровна;Садртдинова Альбина Робертовна;False
981;194684;Коксанов Николай Юрьевич;Желтяков Владислав Петрович;False
982;194847;Анкин Дамир Вадимович;Папков Евгений Никитович;False
983;195156;Головщикова Анна Вадимовна;Мешкова Галина Андреевна;False
984;195206;Аврамова Александра Олеговна;Сосименко Маргарита Артуровна;False
985;195222;Недовесков Владимир Иванович;Подолян Владислав Денисович;True
986;195627;Мелюхин Герман Дмитриевич;Верлинский Филипп Станиславович;False
987;195665;Ульяшин Альберт Дмитриевич;Рогозовская Татьяна Глебовна;False
988;195685;Бескараваева Лидия Германовна;Евстратьев Григорий Глебович;False
989;196106;Тимяшев Ринат Ринатович;Жиров Леонид Тимофеевич;False
990;196243;Помыкалова Тамара Федоровна;Медведева Дарья Алексеевна;False
991;197219;Бабур Максим Тимофеевич;Кальченко Лариса Евгеньевна;False
992;197289;Чельцова Алена Сергеевна;Эйдемиллер Алина Павловна;False
993;197429;Сиверкова Маргарита Ивановна;Талин Марат Федорович;False
994;197480;Деев Марат Анатольевич;Бабенко Дамир Вадимович;False
995;197592;Теленкевич Валентина Маратовна;Латышев Ринат Иванович;False
996;197677;Московская Галина Егоровна;Благонравова Жанна Антоновна;False
997;197763;Яшкова Валерия Степановна;Курысева Антонина Максимовна;False
